2/03/2022 7:00:00;Ä Ä 298,70
2/03/2022 6:00:00;Ä Ä 270,07
2/03/2022 5:00:00;Ä Ä 250,00
2/03/2022 4:00:00;Ä Ä 233,62
2/03/2022 3:00:00;Ä Ä 233,14
2/03/2022 2:00:00;Ä Ä 242,06
2/03/2022 1:00:00;Ä Ä 248,43
2/03/2022 0:00:00;Ä Ä 251,04
1/03/2022 23:00:00;Ä Ä 250,50
1/03/2022 22:00:00;Ä Ä 266,94
1/03/2022 21:00:00;Ä Ä 286,00
1/03/2022 20:00:00;Ä Ä 315,87
1/03/2022 19:00:00;Ä Ä 354,11
1/03/2022 18:00:00;Ä Ä 362,75
1/03/2022 17:00:00;Ä Ä 315,87
1/03/2022 16:00:00;Ä Ä 283,20
1/03/2022 15:00:00;Ä Ä 261,24
1/03/2022 14:00:00;Ä Ä 235,02
1/03/2022 13:00:00;Ä Ä 221,50
1/03/2022 12:00:00;Ä Ä 220,00
1/03/2022 11:00:00;Ä Ä 224,33
1/03/2022 10:00:00;Ä Ä 230,00
1/03/2022 9:00:00;Ä Ä 285,40
1/03/2022 8:00:00;Ä Ä 319,07
1/03/2022 7:00:00;Ä Ä 289,67
1/03/2022 6:00:00;Ä Ä 268,04
1/03/2022 5:00:00;Ä Ä 207,45
1/03/2022 4:00:00;Ä Ä 204,88
1/03/2022 3:00:00;Ä Ä 198,66
1/03/2022 2:00:00;Ä Ä 192,59
1/03/2022 1:00:00;Ä Ä 200,12
1/03/2022 0:00:00;Ä Ä 199,74
28/02/2022 23:00:00;Ä Ä 190,93
28/02/2022 22:00:00;Ä Ä 211,98
28/02/2022 21:00:00;Ä Ä 202,13
28/02/2022 20:00:00;Ä Ä 242,33
28/02/2022 19:00:00;Ä Ä 350,00
28/02/2022 18:00:00;Ä Ä 300,00
28/02/2022 17:00:00;Ä Ä 280,56
28/02/2022 16:00:00;Ä Ä 253,79
28/02/2022 15:00:00;Ä Ä 204,45
28/02/2022 14:00:00;Ä Ä 170,86
28/02/2022 13:00:00;Ä Ä 131,71
28/02/2022 12:00:00;Ä Ä 108,12
28/02/2022 11:00:00;Ä Ä 122,65
28/02/2022 10:00:00;Ä Ä 200,35
28/02/2022 9:00:00;Ä Ä 291,85
28/02/2022 8:00:00;Ä Ä 308,90
28/02/2022 7:00:00;Ä Ä 322,90
28/02/2022 6:00:00;Ä Ä 284,97
28/02/2022 5:00:00;Ä Ä 217,00
28/02/2022 4:00:00;Ä Ä 197,00
28/02/2022 3:00:00;Ä Ä 168,34
28/02/2022 2:00:00;Ä Ä 193,68
28/02/2022 1:00:00;Ä Ä 158,29
28/02/2022 0:00:00;Ä Ä 161,91
27/02/2022 23:00:00;Ä Ä 202,90
27/02/2022 22:00:00;Ä Ä 246,93
27/02/2022 21:00:00;Ä Ä 220,82
27/02/2022 20:00:00;Ä Ä 283,35
27/02/2022 19:00:00;Ä Ä 283,35
27/02/2022 18:00:00;Ä Ä 275,76
27/02/2022 17:00:00;Ä Ä 229,90
27/02/2022 16:00:00;Ä Ä 176,15
27/02/2022 15:00:00;Ä Ä 151,54
27/02/2022 14:00:00;Ä Ä 111,68
27/02/2022 13:00:00;Ä Ä 89,37
27/02/2022 12:00:00;Ä Ä 146,78
27/02/2022 11:00:00;Ä Ä 129,40
27/02/2022 10:00:00;Ä Ä 133,87
27/02/2022 9:00:00;Ä Ä 182,28
27/02/2022 8:00:00;Ä Ä 190,34
27/02/2022 7:00:00;Ä Ä 191,54
27/02/2022 6:00:00;Ä Ä 186,05
27/02/2022 5:00:00;Ä Ä 177,10
27/02/2022 4:00:00;Ä Ä 174,50
27/02/2022 3:00:00;Ä Ä 172,31
27/02/2022 2:00:00;Ä Ä 174,44
27/02/2022 1:00:00;Ä Ä 180,70
27/02/2022 0:00:00;Ä Ä 195,65
26/02/2022 23:00:00;Ä Ä 212,09
26/02/2022 22:00:00;Ä Ä 242,15
26/02/2022 21:00:00;Ä Ä 235,80
26/02/2022 20:00:00;Ä Ä 277,91
26/02/2022 19:00:00;Ä Ä 300,70
26/02/2022 18:00:00;Ä Ä 299,00
26/02/2022 17:00:00;Ä Ä 259,90
26/02/2022 16:00:00;Ä Ä 225,08
26/02/2022 15:00:00;Ä Ä 197,47
26/02/2022 14:00:00;Ä Ä 177,04
26/02/2022 13:00:00;Ä Ä 178,97
26/02/2022 12:00:00;Ä Ä 196,64
26/02/2022 11:00:00;Ä Ä 213,02
26/02/2022 10:00:00;Ä Ä 245,75
26/02/2022 9:00:00;Ä Ä 267,37
26/02/2022 8:00:00;Ä Ä 275,57
26/02/2022 7:00:00;Ä Ä 263,46
26/02/2022 6:00:00;Ä Ä 249,98
26/02/2022 5:00:00;Ä Ä 237,17
26/02/2022 4:00:00;Ä Ä 252,34
26/02/2022 3:00:00;Ä Ä 236,03
26/02/2022 2:00:00;Ä Ä 257,96
26/02/2022 1:00:00;Ä Ä 236,30
26/02/2022 0:00:00;Ä Ä 294,00
25/02/2022 23:00:00;Ä Ä 373,30
25/02/2022 22:00:00;Ä Ä 378,80
25/02/2022 21:00:00;Ä Ä 352,00
25/02/2022 20:00:00;Ä Ä 391,51
25/02/2022 19:00:00;Ä Ä 463,29
25/02/2022 18:00:00;Ä Ä 372,38
25/02/2022 17:00:00;Ä Ä 338,03
25/02/2022 16:00:00;Ä Ä 202,80
25/02/2022 15:00:00;Ä Ä 164,62
25/02/2022 14:00:00;Ä Ä 175,42
25/02/2022 13:00:00;Ä Ä 165,48
25/02/2022 12:00:00;Ä Ä 169,09
25/02/2022 11:00:00;Ä Ä 184,64
25/02/2022 10:00:00;Ä Ä 150,00
25/02/2022 9:00:00;Ä Ä 236,10
25/02/2022 8:00:00;Ä Ä 236,10
25/02/2022 7:00:00;Ä Ä 302,00
25/02/2022 6:00:00;Ä Ä 236,90
25/02/2022 5:00:00;Ä Ä 149,12
25/02/2022 4:00:00;Ä Ä 137,85
25/02/2022 3:00:00;Ä Ä 141,09
25/02/2022 2:00:00;Ä Ä 151,00
25/02/2022 1:00:00;Ä Ä 159,50
25/02/2022 0:00:00;Ä Ä 192,84
24/02/2022 23:00:00;Ä Ä 143,84
24/02/2022 22:00:00;Ä Ä 172,61
24/02/2022 21:00:00;Ä Ä 200,29
24/02/2022 20:00:00;Ä Ä 169,50
24/02/2022 19:00:00;Ä Ä 161,66
24/02/2022 18:00:00;Ä Ä 210,76
24/02/2022 17:00:00;Ä Ä 172,19
24/02/2022 16:00:00;Ä Ä 183,32
24/02/2022 15:00:00;Ä Ä 167,01
24/02/2022 14:00:00;Ä Ä 163,03
24/02/2022 13:00:00;Ä Ä 164,45
24/02/2022 12:00:00;Ä Ä 164,82
24/02/2022 11:00:00;Ä Ä 164,26
24/02/2022 10:00:00;Ä Ä 174,67
24/02/2022 9:00:00;Ä Ä 175,00
24/02/2022 8:00:00;Ä Ä 198,87
24/02/2022 7:00:00;Ä Ä 205,00
24/02/2022 6:00:00;Ä Ä 167,90
24/02/2022 5:00:00;Ä Ä 140,64
24/02/2022 4:00:00;Ä Ä 131,13
24/02/2022 3:00:00;Ä Ä 135,71
24/02/2022 2:00:00;Ä Ä 136,51
24/02/2022 1:00:00;Ä Ä 93,27
24/02/2022 0:00:00;Ä Ä 95,25
23/02/2022 23:00:00;Ä Ä 129,00
23/02/2022 22:00:00;Ä Ä 140,00
23/02/2022 21:00:00;Ä Ä 158,70
23/02/2022 20:00:00;Ä Ä 195,60
23/02/2022 19:00:00;Ä Ä 236,86
23/02/2022 18:00:00;Ä Ä 230,00
23/02/2022 17:00:00;Ä Ä 205,72
23/02/2022 16:00:00;Ä Ä 162,80
23/02/2022 15:00:00;Ä Ä 135,66
23/02/2022 14:00:00;Ä Ä 133,73
23/02/2022 13:00:00;Ä Ä 133,58
23/02/2022 12:00:00;Ä Ä 136,55
23/02/2022 11:00:00;Ä Ä 148,06
23/02/2022 10:00:00;Ä Ä 163,41
23/02/2022 9:00:00;Ä Ä 191,06
23/02/2022 8:00:00;Ä Ä 247,05
23/02/2022 7:00:00;Ä Ä 229,83
23/02/2022 6:00:00;Ä Ä 191,23
23/02/2022 5:00:00;Ä Ä 167,31
23/02/2022 4:00:00;Ä Ä 180,20
23/02/2022 3:00:00;Ä Ä 171,62
23/02/2022 2:00:00;Ä Ä 178,02
23/02/2022 1:00:00;Ä Ä 154,20
23/02/2022 0:00:00;Ä Ä 154,29
22/02/2022 23:00:00;Ä Ä 150,00
22/02/2022 22:00:00;Ä Ä 148,91
22/02/2022 21:00:00;Ä Ä 146,90
22/02/2022 20:00:00;Ä Ä 162,96
22/02/2022 19:00:00;Ä Ä 186,89
22/02/2022 18:00:00;Ä Ä 185,64
22/02/2022 17:00:00;Ä Ä 159,81
22/02/2022 16:00:00;Ä Ä 139,89
22/02/2022 15:00:00;Ä Ä 138,29
22/02/2022 14:00:00;Ä Ä 137,00
22/02/2022 13:00:00;Ä Ä 145,44
22/02/2022 12:00:00;Ä Ä 147,08
22/02/2022 11:00:00;Ä Ä 153,37
22/02/2022 10:00:00;Ä Ä 166,27
22/02/2022 9:00:00;Ä Ä 194,53
22/02/2022 8:00:00;Ä Ä 211,59
22/02/2022 7:00:00;Ä Ä 203,34
22/02/2022 6:00:00;Ä Ä 175,53
22/02/2022 5:00:00;Ä Ä 150,85
22/02/2022 4:00:00;Ä Ä 150,15
22/02/2022 3:00:00;Ä Ä 150,00
22/02/2022 2:00:00;Ä Ä 143,68
22/02/2022 1:00:00;Ä Ä 140,38
22/02/2022 0:00:00;Ä Ä 148,69
21/02/2022 23:00:00;Ä Ä 147,46
21/02/2022 22:00:00;Ä Ä 149,46
21/02/2022 21:00:00;Ä Ä 170,00
21/02/2022 20:00:00;Ä Ä 230,00
21/02/2022 19:00:00;Ä Ä 227,29
21/02/2022 18:00:00;Ä Ä 217,99
21/02/2022 17:00:00;Ä Ä 166,21
21/02/2022 16:00:00;Ä Ä 140,55
21/02/2022 15:00:00;Ä Ä 124,26
21/02/2022 14:00:00;Ä Ä 124,37
21/02/2022 13:00:00;Ä Ä 153,47
21/02/2022 12:00:00;Ä Ä 163,18
21/02/2022 11:00:00;Ä Ä 180,82
21/02/2022 10:00:00;Ä Ä 201,30
21/02/2022 9:00:00;Ä Ä 203,23
21/02/2022 8:00:00;Ä Ä 203,43
21/02/2022 7:00:00;Ä Ä 186,46
21/02/2022 6:00:00;Ä Ä 95,35
21/02/2022 5:00:00;Ä Ä 70,21
21/02/2022 4:00:00;Ä Ä 51,24
21/02/2022 3:00:00;Ä Ä 51,45
21/02/2022 2:00:00;Ä Ä 75,94
21/02/2022 1:00:00;Ä Ä 80,83
21/02/2022 0:00:00;Ä Ä 84,65
20/02/2022 23:00:00;Ä Ä 64,27
20/02/2022 22:00:00;Ä Ä 90,11
20/02/2022 21:00:00;Ä Ä 129,54
20/02/2022 20:00:00;Ä Ä 145,18
20/02/2022 19:00:00;Ä Ä 167,44
20/02/2022 18:00:00;Ä Ä 145,18
20/02/2022 17:00:00;Ä Ä 96,78
20/02/2022 16:00:00;Ä Ä 69,21
20/02/2022 15:00:00;Ä Ä 57,75
20/02/2022 14:00:00;Ä Ä 72,20
20/02/2022 13:00:00;Ä Ä 80,85
20/02/2022 12:00:00;Ä Ä 99,09
20/02/2022 11:00:00;Ä Ä 100,29
20/02/2022 10:00:00;Ä Ä 102,97
20/02/2022 9:00:00;Ä Ä 95,06
20/02/2022 8:00:00;Ä Ä 88,28
20/02/2022 7:00:00;Ä Ä 80,08
20/02/2022 6:00:00;Ä Ä 80,00
20/02/2022 5:00:00;Ä Ä 87,17
20/02/2022 4:00:00;Ä Ä 88,35
20/02/2022 3:00:00;Ä Ä 89,64
20/02/2022 2:00:00;Ä Ä 98,62
20/02/2022 1:00:00;Ä Ä 99,90
20/02/2022 0:00:00;Ä Ä 104,38
19/02/2022 23:00:00;Ä Ä 116,10
19/02/2022 22:00:00;Ä Ä 92,67
19/02/2022 21:00:00;Ä Ä 114,51
19/02/2022 20:00:00;Ä Ä 126,98
19/02/2022 19:00:00;Ä Ä 130,78
19/02/2022 18:00:00;Ä Ä 146,55
19/02/2022 17:00:00;Ä Ä 104,55
19/02/2022 16:00:00;Ä Ä 71,64
19/02/2022 15:00:00;Ä Ä 51,12
19/02/2022 14:00:00;Ä Ä 36,28
19/02/2022 13:00:00;Ä Ä 34,93
19/02/2022 12:00:00;Ä Ä 55,78
19/02/2022 11:00:00;Ä Ä 60,96
19/02/2022 10:00:00;Ä Ä 73,47
19/02/2022 9:00:00;Ä Ä 107,16
19/02/2022 8:00:00;Ä Ä 94,94
19/02/2022 7:00:00;Ä Ä 89,46
19/02/2022 6:00:00;Ä Ä 76,46
19/02/2022 5:00:00;Ä Ä 66,05
19/02/2022 4:00:00;Ä Ä 44,17
19/02/2022 3:00:00;Ä Ä 53,27
19/02/2022 2:00:00;Ä Ä 73,42
19/02/2022 1:00:00;Ä Ä 78,05
19/02/2022 0:00:00;Ä Ä 88,76
18/02/2022 23:00:00;Ä Ä 135,30
18/02/2022 22:00:00;Ä Ä 149,33
18/02/2022 21:00:00;Ä Ä 150,92
18/02/2022 20:00:00;Ä Ä 160,00
18/02/2022 19:00:00;Ä Ä 208,57
18/02/2022 18:00:00;Ä Ä 211,33
18/02/2022 17:00:00;Ä Ä 170,00
18/02/2022 16:00:00;Ä Ä 146,89
18/02/2022 15:00:00;Ä Ä 147,71
18/02/2022 14:00:00;Ä Ä 144,55
18/02/2022 13:00:00;Ä Ä 138,73
18/02/2022 12:00:00;Ä Ä 141,85
18/02/2022 11:00:00;Ä Ä 139,21
18/02/2022 10:00:00;Ä Ä 150,00
18/02/2022 9:00:00;Ä Ä 173,24
18/02/2022 8:00:00;Ä Ä 189,28
18/02/2022 7:00:00;Ä Ä 185,05
18/02/2022 6:00:00;Ä Ä 140,99
18/02/2022 5:00:00;Ä Ä 119,09
18/02/2022 4:00:00;Ä Ä 117,95
18/02/2022 3:00:00;Ä Ä 165,54
18/02/2022 2:00:00;Ä Ä 167,29
18/02/2022 1:00:00;Ä Ä 159,02
18/02/2022 0:00:00;Ä Ä 152,68
17/02/2022 23:00:00;Ä Ä 139,06
17/02/2022 22:00:00;Ä Ä 133,51
17/02/2022 21:00:00;Ä Ä 149,26
17/02/2022 20:00:00;Ä Ä 160,00
17/02/2022 19:00:00;Ä Ä 179,68
17/02/2022 18:00:00;Ä Ä 176,39
17/02/2022 17:00:00;Ä Ä 157,07
17/02/2022 16:00:00;Ä Ä 132,12
17/02/2022 15:00:00;Ä Ä 103,11
17/02/2022 14:00:00;Ä Ä 89,35
17/02/2022 13:00:00;Ä Ä 81,11
17/02/2022 12:00:00;Ä Ä 106,37
17/02/2022 11:00:00;Ä Ä 121,97
17/02/2022 10:00:00;Ä Ä 131,40
17/02/2022 9:00:00;Ä Ä 165,46
17/02/2022 8:00:00;Ä Ä 120,67
17/02/2022 7:00:00;Ä Ä 124,91
17/02/2022 6:00:00;Ä Ä 90,93
17/02/2022 5:00:00;Ä Ä 33,02
17/02/2022 4:00:00;Ä Ä 15,25
17/02/2022 3:00:00;Ä Ä 14,65
17/02/2022 2:00:00;Ä Ä 37,85
17/02/2022 1:00:00;Ä Ä 32,50
17/02/2022 0:00:00;Ä Ä 45,20
16/02/2022 23:00:00;Ä Ä 106,88
16/02/2022 22:00:00;Ä Ä 129,42
16/02/2022 21:00:00;Ä Ä 130,66
16/02/2022 20:00:00;Ä Ä 92,51
16/02/2022 19:00:00;Ä Ä 107,40
16/02/2022 18:00:00;Ä Ä 159,43
16/02/2022 17:00:00;Ä Ä 122,00
16/02/2022 16:00:00;Ä Ä 99,11
16/02/2022 15:00:00;Ä Ä 93,02
16/02/2022 14:00:00;Ä Ä 97,44
16/02/2022 13:00:00;Ä Ä 91,07
16/02/2022 12:00:00;Ä Ä 93,01
16/02/2022 11:00:00;Ä Ä 129,14
16/02/2022 10:00:00;Ä Ä 133,47
16/02/2022 9:00:00;Ä Ä 171,20
16/02/2022 8:00:00;Ä Ä 193,12
16/02/2022 7:00:00;Ä Ä 182,70
16/02/2022 6:00:00;Ä Ä 134,02
16/02/2022 5:00:00;Ä Ä 110,80
16/02/2022 4:00:00;Ä Ä 104,01
16/02/2022 3:00:00;Ä Ä 115,68
16/02/2022 2:00:00;Ä Ä 132,17
16/02/2022 1:00:00;Ä Ä 145,10
16/02/2022 0:00:00;Ä Ä 142,68
15/02/2022 23:00:00;Ä Ä 155,50
15/02/2022 22:00:00;Ä Ä 164,34
15/02/2022 21:00:00;Ä Ä 168,21
15/02/2022 20:00:00;Ä Ä 168,54
15/02/2022 19:00:00;Ä Ä 171,20
15/02/2022 18:00:00;Ä Ä 205,51
15/02/2022 17:00:00;Ä Ä 182,00
15/02/2022 16:00:00;Ä Ä 163,10
15/02/2022 15:00:00;Ä Ä 163,06
15/02/2022 14:00:00;Ä Ä 155,39
15/02/2022 13:00:00;Ä Ä 148,70
15/02/2022 12:00:00;Ä Ä 182,95
15/02/2022 11:00:00;Ä Ä 196,03
15/02/2022 10:00:00;Ä Ä 220,43
15/02/2022 9:00:00;Ä Ä 240,00
15/02/2022 8:00:00;Ä Ä 250,00
15/02/2022 7:00:00;Ä Ä 234,06
15/02/2022 6:00:00;Ä Ä 204,20
15/02/2022 5:00:00;Ä Ä 169,69
15/02/2022 4:00:00;Ä Ä 160,66
15/02/2022 3:00:00;Ä Ä 160,96
15/02/2022 2:00:00;Ä Ä 160,99
15/02/2022 1:00:00;Ä Ä 166,37
15/02/2022 0:00:00;Ä Ä 167,56
14/02/2022 23:00:00;Ä Ä 211,00
14/02/2022 22:00:00;Ä Ä 206,56
14/02/2022 21:00:00;Ä Ä 215,71
14/02/2022 20:00:00;Ä Ä 202,21
14/02/2022 19:00:00;Ä Ä 235,73
14/02/2022 18:00:00;Ä Ä 235,73
14/02/2022 17:00:00;Ä Ä 203,94
14/02/2022 16:00:00;Ä Ä 177,40
14/02/2022 15:00:00;Ä Ä 160,91
14/02/2022 14:00:00;Ä Ä 154,01
14/02/2022 13:00:00;Ä Ä 138,75
14/02/2022 12:00:00;Ä Ä 75,17
14/02/2022 11:00:00;Ä Ä 160,84
14/02/2022 10:00:00;Ä Ä 156,00
14/02/2022 9:00:00;Ä Ä 165,00
14/02/2022 8:00:00;Ä Ä 208,70
14/02/2022 7:00:00;Ä Ä 159,09
14/02/2022 6:00:00;Ä Ä 146,39
14/02/2022 5:00:00;Ä Ä 120,94
14/02/2022 4:00:00;Ä Ä 86,64
14/02/2022 3:00:00;Ä Ä 1,10
14/02/2022 2:00:00;Ä Ä 64,70
14/02/2022 1:00:00;Ä Ä 113,50
14/02/2022 0:00:00;Ä Ä 132,24
13/02/2022 23:00:00;Ä Ä 47,72
13/02/2022 22:00:00;Ä Ä 81,26
13/02/2022 21:00:00;Ä Ä 91,74
13/02/2022 20:00:00;Ä Ä 93,68
13/02/2022 19:00:00;Ä Ä 130,13
13/02/2022 18:00:00;Ä Ä 146,52
13/02/2022 17:00:00;Ä Ä 120,48
13/02/2022 16:00:00;Ä Ä 90,18
13/02/2022 15:00:00;Ä Ä 74,42
13/02/2022 14:00:00;Ä Ä 45,65
13/02/2022 13:00:00;Ä Ä -5,67
13/02/2022 12:00:00;Ä Ä -5,23
13/02/2022 11:00:00;Ä Ä 30,76
13/02/2022 10:00:00;Ä Ä 44,60
13/02/2022 9:00:00;Ä Ä 25,55
13/02/2022 8:00:00;Ä Ä 140,22
13/02/2022 7:00:00;Ä Ä 149,29
13/02/2022 6:00:00;Ä Ä 78,00
13/02/2022 5:00:00;Ä Ä 68,20
13/02/2022 4:00:00;Ä Ä 95,89
13/02/2022 3:00:00;Ä Ä 91,53
13/02/2022 2:00:00;Ä Ä 100,00
13/02/2022 1:00:00;Ä Ä 156,60
13/02/2022 0:00:00;Ä Ä 163,24
12/02/2022 23:00:00;Ä Ä 156,19
12/02/2022 22:00:00;Ä Ä 170,50
12/02/2022 21:00:00;Ä Ä 170,46
12/02/2022 20:00:00;Ä Ä 132,97
12/02/2022 19:00:00;Ä Ä 125,32
12/02/2022 18:00:00;Ä Ä 198,45
12/02/2022 17:00:00;Ä Ä 194,89
12/02/2022 16:00:00;Ä Ä 171,56
12/02/2022 15:00:00;Ä Ä 104,00
12/02/2022 14:00:00;Ä Ä 126,04
12/02/2022 13:00:00;Ä Ä 51,36
12/02/2022 12:00:00;Ä Ä 37,16
12/02/2022 11:00:00;Ä Ä 105,10
12/02/2022 10:00:00;Ä Ä 158,36
12/02/2022 9:00:00;Ä Ä 180,38
12/02/2022 8:00:00;Ä Ä 188,04
12/02/2022 7:00:00;Ä Ä 179,23
12/02/2022 6:00:00;Ä Ä 145,49
12/02/2022 5:00:00;Ä Ä 155,00
12/02/2022 4:00:00;Ä Ä 166,00
12/02/2022 3:00:00;Ä Ä 170,24
12/02/2022 2:00:00;Ä Ä 184,89
12/02/2022 1:00:00;Ä Ä 187,20
12/02/2022 0:00:00;Ä Ä 195,91
11/02/2022 23:00:00;Ä Ä 190,47
11/02/2022 22:00:00;Ä Ä 205,49
11/02/2022 21:00:00;Ä Ä 213,30
11/02/2022 20:00:00;Ä Ä 221,31
11/02/2022 19:00:00;Ä Ä 241,18
11/02/2022 18:00:00;Ä Ä 243,35
11/02/2022 17:00:00;Ä Ä 220,57
11/02/2022 16:00:00;Ä Ä 191,92
11/02/2022 15:00:00;Ä Ä 170,00
11/02/2022 14:00:00;Ä Ä 162,77
11/02/2022 13:00:00;Ä Ä 162,50
11/02/2022 12:00:00;Ä Ä 169,13
11/02/2022 11:00:00;Ä Ä 178,60
11/02/2022 10:00:00;Ä Ä 188,12
11/02/2022 9:00:00;Ä Ä 206,03
11/02/2022 8:00:00;Ä Ä 231,75
11/02/2022 7:00:00;Ä Ä 223,85
11/02/2022 6:00:00;Ä Ä 196,95
11/02/2022 5:00:00;Ä Ä 171,30
11/02/2022 4:00:00;Ä Ä 165,00
11/02/2022 3:00:00;Ä Ä 165,57
11/02/2022 2:00:00;Ä Ä 171,81
11/02/2022 1:00:00;Ä Ä 175,65
11/02/2022 0:00:00;Ä Ä 171,86
10/02/2022 23:00:00;Ä Ä 167,28
10/02/2022 22:00:00;Ä Ä 178,40
10/02/2022 21:00:00;Ä Ä 183,00
10/02/2022 20:00:00;Ä Ä 210,00
10/02/2022 19:00:00;Ä Ä 260,00
10/02/2022 18:00:00;Ä Ä 243,23
10/02/2022 17:00:00;Ä Ä 215,77
10/02/2022 16:00:00;Ä Ä 195,98
10/02/2022 15:00:00;Ä Ä 184,55
10/02/2022 14:00:00;Ä Ä 178,40
10/02/2022 13:00:00;Ä Ä 190,00
10/02/2022 12:00:00;Ä Ä 209,59
10/02/2022 11:00:00;Ä Ä 215,81
10/02/2022 10:00:00;Ä Ä 230,00
10/02/2022 9:00:00;Ä Ä 232,64
10/02/2022 8:00:00;Ä Ä 240,32
10/02/2022 7:00:00;Ä Ä 233,46
10/02/2022 6:00:00;Ä Ä 202,89
10/02/2022 5:00:00;Ä Ä 174,88
10/02/2022 4:00:00;Ä Ä 172,91
10/02/2022 3:00:00;Ä Ä 172,23
10/02/2022 2:00:00;Ä Ä 185,10
10/02/2022 1:00:00;Ä Ä 192,61
10/02/2022 0:00:00;Ä Ä 200,78
9/02/2022 23:00:00;Ä Ä 213,00
9/02/2022 22:00:00;Ä Ä 215,47
9/02/2022 21:00:00;Ä Ä 221,29
9/02/2022 20:00:00;Ä Ä 250,00
9/02/2022 19:00:00;Ä Ä 257,28
9/02/2022 18:00:00;Ä Ä 249,12
9/02/2022 17:00:00;Ä Ä 219,00
9/02/2022 16:00:00;Ä Ä 189,95
9/02/2022 15:00:00;Ä Ä 183,81
9/02/2022 14:00:00;Ä Ä 174,91
9/02/2022 13:00:00;Ä Ä 173,44
9/02/2022 12:00:00;Ä Ä 170,56
9/02/2022 11:00:00;Ä Ä 176,81
9/02/2022 10:00:00;Ä Ä 184,10
9/02/2022 9:00:00;Ä Ä 227,30
9/02/2022 8:00:00;Ä Ä 215,47
9/02/2022 7:00:00;Ä Ä 212,33
9/02/2022 6:00:00;Ä Ä 165,10
9/02/2022 5:00:00;Ä Ä 150,47
9/02/2022 4:00:00;Ä Ä 149,28
9/02/2022 3:00:00;Ä Ä 145,46
9/02/2022 2:00:00;Ä Ä 151,16
9/02/2022 1:00:00;Ä Ä 150,38
9/02/2022 0:00:00;Ä Ä 156,49
8/02/2022 23:00:00;Ä Ä 162,61
8/02/2022 22:00:00;Ä Ä 177,44
8/02/2022 21:00:00;Ä Ä 200,00
8/02/2022 20:00:00;Ä Ä 203,74
8/02/2022 19:00:00;Ä Ä 208,00
8/02/2022 18:00:00;Ä Ä 258,28
8/02/2022 17:00:00;Ä Ä 219,06
8/02/2022 16:00:00;Ä Ä 192,54
8/02/2022 15:00:00;Ä Ä 176,86
8/02/2022 14:00:00;Ä Ä 170,51
8/02/2022 13:00:00;Ä Ä 169,16
8/02/2022 12:00:00;Ä Ä 156,33
8/02/2022 11:00:00;Ä Ä 178,29
8/02/2022 10:00:00;Ä Ä 213,22
8/02/2022 9:00:00;Ä Ä 203,94
8/02/2022 8:00:00;Ä Ä 187,30
8/02/2022 7:00:00;Ä Ä 195,00
8/02/2022 6:00:00;Ä Ä 143,50
8/02/2022 5:00:00;Ä Ä 147,01
8/02/2022 4:00:00;Ä Ä 141,10
8/02/2022 3:00:00;Ä Ä 99,00
8/02/2022 2:00:00;Ä Ä 141,40
8/02/2022 1:00:00;Ä Ä 147,38
8/02/2022 0:00:00;Ä Ä 153,65
7/02/2022 23:00:00;Ä Ä 150,56
7/02/2022 22:00:00;Ä Ä 179,07
7/02/2022 21:00:00;Ä Ä 195,96
7/02/2022 20:00:00;Ä Ä 207,33
7/02/2022 19:00:00;Ä Ä 265,30
7/02/2022 18:00:00;Ä Ä 274,20
7/02/2022 17:00:00;Ä Ä 227,70
7/02/2022 16:00:00;Ä Ä 179,73
7/02/2022 15:00:00;Ä Ä 200,00
7/02/2022 14:00:00;Ä Ä 133,71
7/02/2022 13:00:00;Ä Ä 175,82
7/02/2022 12:00:00;Ä Ä 205,00
7/02/2022 11:00:00;Ä Ä 254,30
7/02/2022 10:00:00;Ä Ä 275,94
7/02/2022 9:00:00;Ä Ä 293,00
7/02/2022 8:00:00;Ä Ä 281,10
7/02/2022 7:00:00;Ä Ä 285,00
7/02/2022 6:00:00;Ä Ä 152,16
7/02/2022 5:00:00;Ä Ä 114,24
7/02/2022 4:00:00;Ä Ä 85,44
7/02/2022 3:00:00;Ä Ä 79,80
7/02/2022 2:00:00;Ä Ä 90,97
7/02/2022 1:00:00;Ä Ä 99,38
7/02/2022 0:00:00;Ä Ä 113,73
6/02/2022 23:00:00;Ä Ä 118,00
6/02/2022 22:00:00;Ä Ä 99,00
6/02/2022 21:00:00;Ä Ä 78,03
6/02/2022 20:00:00;Ä Ä 94,20
6/02/2022 19:00:00;Ä Ä 90,62
6/02/2022 18:00:00;Ä Ä 111,63
6/02/2022 17:00:00;Ä Ä 126,78
6/02/2022 16:00:00;Ä Ä 134,97
6/02/2022 15:00:00;Ä Ä 120,76
6/02/2022 14:00:00;Ä Ä 118,59
6/02/2022 13:00:00;Ä Ä 103,65
6/02/2022 12:00:00;Ä Ä 117,23
6/02/2022 11:00:00;Ä Ä 118,11
6/02/2022 10:00:00;Ä Ä 66,34
6/02/2022 9:00:00;Ä Ä 47,25
6/02/2022 8:00:00;Ä Ä 18,88
6/02/2022 7:00:00;Ä Ä -21,36
6/02/2022 6:00:00;Ä Ä 34,92
6/02/2022 5:00:00;Ä Ä -10,00
6/02/2022 4:00:00;Ä Ä 18,65
6/02/2022 3:00:00;Ä Ä -4,71
6/02/2022 2:00:00;Ä Ä -30,00
6/02/2022 1:00:00;Ä Ä -25,00
