belgium,2022-09-15T20:00:00,15.7,15.7,10.9,73.32,0,0,rain,0,0,32.4,7.4,330,1011.7,79.7,11.1,6,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-15T21:00:00,15.2,15.2,10.3,72.41,0.002,100,rain,0,0,21.1,7.5,324,1012.1,99.6,11.1,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-15T22:00:00,15,15,10.6,74.82,0,0,,0,0,14,7.5,309,1012.4,98.2,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-15T23:00:00,14.7,14.7,10.3,75.04,0,0,,0,0,21.1,7.5,300,1012.7,99.8,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-16T00:00:00,14.3,14.3,10.4,77.26,0,0,,0,0,14.2,8,281,1012.7,100,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-16T01:00:00,14.1,14.1,10,76.52,0,0,,0,0,14.3,7.9,297,1012.8,100,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-16T02:00:00,13.7,13.7,9.5,75.96,0,0,,0,0,21.2,7.7,295,1012.7,99.7,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-16T03:00:00,12.9,12.9,9.7,80.87,0,0,,0,0,14.3,7.6,244,1012.7,90.3,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-16T04:00:00,12.7,12.7,9.7,81.77,0,0,,0,0,14.4,8.3,267,1012.8,90.3,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-16T05:00:00,12.3,12.3,9.4,82.31,0,0,,0,0,14.6,8.8,261,1012.7,90.3,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-16T06:00:00,12.1,12.1,9.2,82.17,0,0,,0,0,14.9,8.8,263,1012.7,99.7,10.3,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-16T07:00:00,11.9,11.9,8.6,80.25,0,0,rain,0,0,18.3,7,276,1012.7,98.2,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-16T08:00:00,11.5,11.5,8.8,83.23,0.082,100,rain,0,0,18.4,8.4,272,1012.8,97.5,10.9,13,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-16T09:00:00,11.7,11.7,9.9,88.65,0.232,100,rain,0,0,14.9,8,265,1013.1,98,10.9,27,0.1,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-16T10:00:00,11.7,11.7,10.3,90.95,0,0,rain,0,0,14.8,8.4,270,1013.5,88.3,9.7,50,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-16T11:00:00,12.5,12.5,10,84.89,0,0,rain,0,0,25,14.7,296,1013.8,88.3,7.8,62,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-16T12:00:00,12.5,12.5,10.1,85.62,0,0,rain,0,0,25.1,11.9,306,1013.9,80.2,11.1,203,0.7,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-16T13:00:00,12.5,12.5,9.4,81.02,0.078,100,rain,0,0,39.2,14.9,302,1013.9,83,11.1,173,0.6,2,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-16T14:00:00,12.7,12.7,9.1,78.37,0.324,100,rain,0,0,39.4,17.4,308,1014.4,83,10.5,130,0.5,1,10,"Rain, Partially cloudy",rain,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-16T15:00:00,11.9,11.9,9.9,87.85,0,0,rain,0,0,39.6,12.6,321,1014.4,90.8,9.7,103,0.4,1,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-16T16:00:00,12.5,12.5,9.7,82.72,0,0,rain,0,0,42.3,17.3,333,1014.5,82.5,10.3,70,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-16T17:00:00,12.4,12.4,8.9,78.84,0,0,rain,0,0,42.9,17.9,333,1014.5,71.2,11.1,62,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-16T18:00:00,12.6,12.6,8,73.42,0.047,100,rain,0,0,28.9,15.8,300,1014.5,70.4,11.1,31,0.1,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-16T19:00:00,11.7,11.7,8.6,81.07,0,0,rain,0,0,32.3,15.5,324,1015,79.1,9.4,23,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-16T20:00:00,10.5,10.5,8.3,86.56,2.686,100,rain,0,0,42.9,10.6,330,1015.5,79.9,11.1,8,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-16T21:00:00,10.1,10.1,8.7,91.38,0.069,100,rain,0,0,21.8,7.9,266,1015.8,89.7,10.6,0,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-16T22:00:00,9.9,8.2,8.9,93.47,0,0,rain,0,0,18.2,11.9,260,1015.8,87.8,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-16T23:00:00,9.5,7.6,8.5,93.84,0,0,rain,0,0,21.8,12.4,261,1016.1,87.8,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-17T00:00:00,9.5,7.6,8.7,94.9,0,0,rain,0,0,18.5,12.3,268,1016.1,47.5,11,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-17T01:00:00,9.3,7.5,8.6,95.14,0,0,rain,0,0,28.5,11.9,262,1016.2,56.7,10.6,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-17T02:00:00,9.5,7.9,8.9,96.22,0.538,100,rain,0,0,19.3,10.5,277,1016.6,97.4,7.1,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-17T03:00:00,9.6,8.1,9,95.57,3.009,100,rain,0,0,17.5,10.4,256,1016.6,88.8,10.6,0,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-17T04:00:00,9.7,8.4,9.3,97.01,0,0,rain,0,0,20.2,9.7,270,1016.8,89.5,11,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-17T05:00:00,10,10,9.5,96.77,0,0,rain,0,0,17.8,7.7,294,1016.9,98,10.3,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-17T06:00:00,9.3,8.4,8.9,97.19,0.036,100,rain,0,0,13.3,7.2,238,1016.8,71.3,11.1,0,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-17T07:00:00,9.1,7.9,8.7,97.54,0,0,rain,0,0,14.5,8.3,251,1016.8,58.2,10.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-17T08:00:00,9.1,7.5,8.6,96.46,0,0,,0,0,15.1,10.3,270,1017.4,51.4,8.6,7,0,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-17T09:00:00,9.9,8.5,9.5,97.67,0,0,rain,0,0,16.2,10.1,254,1017.8,90.9,9.7,31,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-17T10:00:00,10.7,10.7,10,95.45,0,0,rain,0,0,19.7,10.4,255,1017.7,82.9,9.5,88,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-17T11:00:00,12.5,12.5,11.1,91.19,0,0,rain,0,0,22.7,10.5,265,1017.8,80.5,11.1,159,0.6,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-17T12:00:00,11.4,11.4,10.1,92.05,0.064,100,rain,0,0,29,14.8,289,1018.2,87.1,11.1,106,0.4,1,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-17T13:00:00,12.1,12.1,10,86.63,0.126,100,rain,0,0,31.5,15.8,291,1018.4,87.6,11,146,0.5,1,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-17T14:00:00,12.1,12.1,10.3,88.76,0,0,,0,0,36.1,15.2,297,1018.3,79.6,10.2,114,0.4,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-17T15:00:00,13.5,13.5,10.3,80.78,0,0,rain,0,0,27.6,12.8,285,1017.9,78.4,11.1,125,0.5,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-17T16:00:00,12.7,12.7,10.1,84.11,3.405,100,rain,0,0,40,16,298,1017.6,78,11.1,63,0.2,1,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-17T17:00:00,11.6,11.6,9.5,86.6,0,0,rain,0,0,46.1,22.5,312,1018.3,70.6,11.1,48,0.2,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-17T18:00:00,12.1,12.1,10.1,87.56,0,0,,0,0,31.9,13.2,309,1018.3,90.4,10.4,46,0.2,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-17T19:00:00,11.8,11.8,9.8,88.06,0,0,rain,0,0,28,11.6,281,1018.5,87.7,11.1,19,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-17T20:00:00,11.3,11.3,9.9,90.95,3.326,100,rain,0,0,22.4,13.1,277,1018.9,82.9,11.1,8,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-17T21:00:00,11.1,11.1,10.4,95.38,0.071,100,rain,0,0,27.3,11.2,287,1019.5,97.5,11.1,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-17T22:00:00,10.7,10.7,10.3,97.16,2.287,100,rain,0,0,21.1,11.3,258,1019.4,97.5,10.5,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-17T23:00:00,10.7,10.7,10,95.26,0,0,rain,0,0,19,10.5,274,1019.5,96.6,8,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-18T00:00:00,10.7,10.7,10,95.25,0,0,,0,0,17.8,10.2,266,1019.6,87.5,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-18T01:00:00,10.7,10.7,10.1,96.16,0,0,,0,0,18.9,8.6,250,1019.6,88.5,9.6,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-18T02:00:00,10.3,10.3,9.6,95.22,2.26,100,rain,0,0,17.4,7.8,231,1019,89.5,10.8,0,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-18T03:00:00,9.9,8.9,9.3,96.08,0,0,,0,0,15.3,8.3,249,1018.9,83,11,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-18T04:00:00,9.5,8.1,8.5,93.6,0,0,,0,0,19,10,253,1018.9,88.3,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-18T05:00:00,9.1,7.5,8,92.74,0,0,,0,0,16.4,10.5,249,1018.6,88.7,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-18T06:00:00,9.1,7.6,7.6,90.28,0,0,,0,0,19.1,9.7,248,1018.2,77.4,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-18T07:00:00,8.5,7.4,7.4,92.3,0,0,,0,0,15,7.8,236,1018.1,71.6,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-18T08:00:00,8.4,7,7.1,91.62,0,0,,0,0,14.5,8.7,243,1018.2,12.5,11.1,17,0.1,0,10,Clear,clear-day,"06459099999,D0152,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-18T09:00:00,9.5,8,7.8,88.79,0,0,,0,0,22.3,10.4,245,1018.1,89.2,11.1,58,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,D0152,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-18T10:00:00,10.9,10.9,8,82.27,0,0,,0,0,21.1,11.3,249,1018.1,97.6,11.1,103,0.4,1,10,Overcast,cloudy,"06459099999,D0152,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-18T11:00:00,11.9,11.9,8.9,81.63,0,0,rain,0,0,25.7,12.5,249,1018.2,88.5,11.1,194,0.7,2,10,Partially cloudy,partly-cloudy-day,"06459099999,D0152,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-18T12:00:00,13.3,13.3,9.2,75.97,0,0,rain,0,0,30.9,16,244,1017.9,88.3,11.1,302,1.1,3,10,Partially cloudy,partly-cloudy-day,"06459099999,D0152,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-18T13:00:00,14.6,14.6,9.1,69.73,0,0,rain,0,0,33.4,20.3,262,1017.7,79.1,11.1,218,0.8,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-18T14:00:00,15.3,15.3,8.5,63.88,0,0,rain,0,0,38.2,21.6,273,1017.5,82.9,11,222,0.8,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-18T15:00:00,15.3,15.3,8.1,62.41,0,0,,0,0,38.8,19.1,281,1017.3,83,11.1,158,0.6,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-18T16:00:00,14.9,14.9,7.7,62.45,0,0,rain,0,0,44,20.9,275,1017.3,83.5,11.1,127,0.5,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-18T17:00:00,14.8,14.8,7.4,61.08,0,0,,0,0,43,22.5,277,1017,83.7,10.8,65,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-18T18:00:00,14.5,14.5,8.4,66.72,0,0,,0,0,42.8,22.9,281,1016.8,89.4,9.4,52,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-18T19:00:00,14.2,14.2,9.1,71.62,0,0,,0,0,37.7,18.1,293,1017,83.5,11.1,21,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-18T20:00:00,13.1,13.1,9.5,78.96,0.513,100,rain,0,0,43.2,21.6,326,1017.6,87.5,10.8,9,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-18T21:00:00,11.5,11.5,10.3,91.81,0,0,rain,0,0,39.4,13.9,317,1018.6,90.1,9.9,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-18T22:00:00,11.1,11.1,9.9,92.58,0.026,100,rain,0,0,28.7,8.3,282,1018.8,98.2,11.1,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-18T23:00:00,10.7,10.7,9.7,93.59,0,0,rain,0,0,39.5,7.9,273,1019.5,80.3,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-19T00:00:00,9.9,8.9,9.5,97.73,0,0,rain,0,0,14.4,7.8,252,1019.7,13.3,11.1,0,0,0,10,Clear,clear-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-19T01:00:00,9.1,8,8.9,98.73,0,0,rain,0,0,10.9,7.6,251,1020.1,5.1,10.6,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-19T02:00:00,8.8,8.4,8.5,97.73,0.717,100,rain,0,0,39.4,5,252,1020.2,0.8,10.6,0,0,0,10,Rain,rain,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-19T03:00:00,8.4,8,8.1,97.62,0,0,,0,0,10.8,4.9,236,1020.2,5.1,10.9,0,0,0,10,Clear,clear-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-19T04:00:00,8.5,7.3,8.3,98.71,0,0,rain,0,0,10.9,7.6,249,1020.6,79.9,11,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-19T05:00:00,8,8,7.6,97.66,0,0,,0,0,10.9,4.7,233,1020.6,90.2,11,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-19T06:00:00,7.7,7.7,7.2,96.62,0,0,,0,0,10.9,4.6,235,1020.7,90,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-19T07:00:00,7.5,6.9,7.2,97.56,0,0,,0,0,7.5,5,224,1020.9,31.8,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-19T08:00:00,7.9,6.6,7.5,97.53,0,0,rain,0,0,11,7.6,224,1021.5,38.1,11.1,9,0,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-19T09:00:00,9.1,8.1,8.6,96.45,0,0,rain,0,0,10.9,7.5,212,1021.8,79.5,11.1,37,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-19T10:00:00,10.7,10.7,9.5,92.27,0,0,rain,0,0,11.1,5.2,234,1022.3,46.9,11.1,124,0.4,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-19T11:00:00,12.3,12.3,9.9,85.27,0,0,rain,0,0,11.3,8.9,288,1022.8,91,11.1,86,0.3,1,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-19T12:00:00,13.6,13.6,10.1,79.4,0,0,rain,0,0,11.4,4.7,250,1022.8,80.1,11.1,149,0.5,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-19T13:00:00,14.9,14.9,9.5,70.03,0,0,rain,0,0,18.2,11,234,1022.7,82.7,11.1,155,0.6,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-19T14:00:00,14.1,14.1,10.4,78.4,0.696,100,rain,0,0,22,12.5,265,1022.8,83.5,11.1,139,0.5,1,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-19T15:00:00,14.9,14.9,9.7,71.35,0,0,rain,0,0,18.5,12.4,301,1022.6,83.4,11.1,213,0.8,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-19T16:00:00,16,16,7.1,55.26,0,0,rain,0,0,28.7,17.8,312,1022.5,18.3,11.1,176,0.6,2,10,Clear,clear-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-19T17:00:00,16.3,16.3,6.9,53.91,0,0,rain,0,0,39.2,18.1,318,1022.4,15,11.1,31,0.1,0,10,Clear,clear-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-19T18:00:00,16.1,16.1,5.8,50.36,0,0,,0,0,32.4,14.9,314,1022.3,7.3,11.1,15,0.1,0,10,Clear,clear-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-19T19:00:00,15.3,15.3,6.1,54.45,0,0,,0,0,32.2,15,320,1022.6,37.2,11.1,14,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-19T20:00:00,14.4,14.4,7.1,61.51,0,0,,0,0,39.2,11.7,331,1023.1,87.8,11.1,9,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-19T21:00:00,13.2,13.2,9.3,77.05,0,0,,0,0,28.4,13.8,336,1023.4,72.3,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-19T22:00:00,12.9,12.9,9.7,80.98,0.001,100,rain,0,0,24.7,9.9,332,1023.8,98.2,11.1,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-19T23:00:00,12.3,12.3,10.1,86.73,0,0,,0,0,28.6,10.4,299,1023.8,98,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-20T00:00:00,11.7,11.7,10.3,91.33,0,0,,0,0,21.4,11.6,323,1024.5,38.1,10.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-20T01:00:00,11.3,11.3,10.4,93.89,0,0,,0,0,21,4.4,34,1023.9,88.6,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-20T02:00:00,10.3,10.3,9.5,94.87,0.243,100,rain,0,0,28.6,7.1,244,1023.9,12.1,11.1,0,0,0,10,Rain,rain,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-20T03:00:00,9.4,9.4,9,97.48,0.016,100,rain,0,0,7.2,4.3,252,1024,0.3,11.1,0,0,0,10,Rain,rain,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-20T04:00:00,9.3,9.3,8.9,97.66,0,0,,0,0,10.7,4.5,242,1024,46.4,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-20T05:00:00,9.5,8.6,9.2,97.64,0,0,,0,0,10.8,7.3,252,1024,80.3,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-20T06:00:00,9.7,9.4,9.3,97.71,0,0,,0,0,11,5,254,1024,97.8,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-20T07:00:00,9.3,9.3,8.8,96.66,0,0,,0,0,11,4.7,238,1023.9,47.3,10.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-20T08:00:00,8.9,8.9,8.4,96.62,0,0,,0,0,11.1,4,241,1024.2,79.9,11.1,8,0,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-20T09:00:00,9.3,9.3,8.4,94.09,0,0,,0,0,10.9,3.8,217,1024.5,6.8,11.1,11,0,0,10,Clear,clear-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-20T10:00:00,11.5,11.5,9.2,85.68,0,0,,0,0,10.9,4.7,234,1024.7,7.2,11.1,86,0.3,1,10,Clear,clear-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-20T11:00:00,12.9,12.9,9.2,78.06,0,0,,0,0,11,6.8,268,1025,34.4,11.1,207,0.7,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-20T12:00:00,14.5,14.5,9.3,70.86,0,0,,0,0,21.3,9.8,309,1025,47.6,11.2,230,0.8,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-20T13:00:00,14.7,14.7,9.3,70.43,0,0,,0,0,21.1,6.8,345,1024.9,91.5,11.2,98,0.4,1,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-20T14:00:00,14.5,14.5,9.5,72.04,0,0,,0,0,21.5,7.5,348,1025.2,98.1,11.2,101,0.4,1,10,Overcast,cloudy,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
